date,open,close,high,low,volume,^GSPC_SQZ_20_2.0_20_1.5,^GSPC_SQZ_ON,^GSPC_ADOSC_3_10,^GSPC_ADX_14,^GSPC_BOP,^GSPC_DPO_20,^GSPC_ER_10,^GSPC_PSARr_0.02_0.2,^GSPC_THERMOl_20_2_0.5,^GSPC_THERMOs_20_2_0.5,^GSPC_VHF_28,^GSPC level 25,^GSPC level 50,^GSPC level 100,^GSPC level 250,^VIX_SQZ_ON,^VIX_DMN_14,^VIX_PSARaf_0.02_0.2,^VIX_PSARr_0.02_0.2,^VIX_THERMOl_20_2_0.5,^VIX_THERMOs_20_2_0.5,^VIX_VHF_28,^VIX level 5,^VIX level 25,^VIX level 30,^VIX level 50,^IXIC_SQZ_ON,^IXIC_PSARr_0.02_0.2,^IXIC_THERMOs_20_2_0.5,^IXIC level 50,^IXIC level 100,^IXIC level 500,^IXIC level 2500,^IXIC level 10000,DX-Y.NYB_Open,DX-Y.NYB_Volume,DX-Y.NYB_SQZ_20_2.0_20_1.5,DX-Y.NYB_SQZ_ON,DX-Y.NYB_ADX_14,DX-Y.NYB_BOP,DX-Y.NYB_DPO_20,DX-Y.NYB_ER_10,DX-Y.NYB_MASSI_9_25,DX-Y.NYB_PSARr_0.02_0.2,DX-Y.NYB_THERMO_20_2_0.5,DX-Y.NYB level 5,DX-Y.NYB level 10,DX-Y.NYB level 25,DX-Y.NYB level 30,VIX_Close,IXIC_Close,DX-Y.NYB_Close
2008-10-29,939.510009765625,930.0900268554688,969.969970703125,922.260009765625,7077800000,-74.89497884114587,False,-312088465.8654785,43.38736716814071,-0.1974426875447753,2.717022705078307,0.0634861810139148,False,True,True,0.3371582752280707,1.0,0.0,0.0,0.0,False,14.578954392945365,0.04,False,True,True,0.3020267333692015,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,72.37000274658203,0,-1.123332977294922,False,16.140004323984357,-0.6666816264249162,-0.4805007934570255,0.5662652817354537,24.808990929953755,False,0.1299972534179687,0.0,0.0,0.0,0.0,69.95999908447266,1657.2099609375,72.02999877929688
2008-10-30,939.3800048828124,954.0900268554688,963.22998046875,928.5,6175830000,-55.52997843424483,False,316970185.788208,42.14025900128773,0.4235539949667529,30.08002319335958,0.0228058653933867,False,True,False,0.3448129842831534,1.0,1.0,0.0,0.0,True,13.928920562780185,0.04,False,True,False,0.292164027512819,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,72.06999969482422,0,-1.2650006612141926,False,16.028104559681207,0.837494516393599,0.2814983367919978,0.2341786821443402,24.8118302743967,False,0.2800064086914062,0.0,0.0,0.0,0.0,62.900001525878906,1698.52001953125,72.73999786376953
2008-10-31,953.1099853515624,968.75,984.3800048828124,944.5900268554688,6394350000,-30.691650390625018,True,981656533.5203856,40.48504478501195,0.3930641690148662,51.47249755859377,0.0818198061983999,True,True,True,0.3461923091689092,1.0,1.0,0.0,0.0,True,16.965152025662494,0.02,True,True,True,0.2901185393318443,1.0,0.0,1.0,0.0,True,True,False,1.0,1.0,0.0,0.0,0.0,72.69000244140625,0,-1.191668192545573,False,14.967185726045551,-0.0333401149483745,0.2604988098144503,0.1294966792908502,24.881082942283754,False,0.55999755859375,0.0,0.0,0.0,0.0,59.88999938964844,1720.949951171875,72.66999816894531
2008-11-03,968.6699829101562,966.2999877929688,975.5700073242188,958.8200073242188,4492280000,-9.351654052734396,True,1011579128.6082764,38.94806015561301,-0.1414922458022388,53.81898498535156,0.0631907624589903,False,True,False,0.3461594063013248,1.0,1.0,0.0,0.0,True,18.224671349566737,0.04,False,True,True,0.280339461230495,1.0,0.0,1.0,0.0,True,False,True,1.0,1.0,0.0,0.0,0.0,72.75,0,-1.1283353169759114,False,13.982046809098158,0.5000000000000002,0.6220027923584013,0.1544110222262114,24.96075349106956,False,0.0800018310546875,0.0,0.0,0.0,0.0,53.68000030517578,1726.3299560546875,73.01000213623047
2008-11-04,971.3099975585938,1005.75,1007.510009765625,971.3099975585938,5531290000,11.681681315104148,True,2520679634.2541504,36.77081724789838,0.951380962095832,97.77899780273437,0.1628340972857815,False,True,True,0.3409315126137289,1.0,1.0,1.0,1.0,True,23.37790255961116,0.06,False,True,True,0.2633505715518255,0.0,0.0,0.0,0.0,True,False,True,1.0,1.0,0.0,0.0,0.0,72.95999908447266,0,-0.970001220703125,False,13.120054193228947,-0.7916679912261174,0.19200248718262,0.2229717016390315,24.886473490009465,False,0.0600051879882812,0.0,0.0,0.0,0.0,47.72999954223633,1780.1199951171875,72.58000183105469
2008-11-05,1001.8400268554688,952.77001953125,1001.8400268554688,949.8599853515624,5426640000,-0.6383260091145834,True,1375557425.6948853,35.141411878463536,-0.9440163167343966,52.58251647949214,0.182932009213006,False,True,True,0.2840423500750502,1.0,1.0,1.0,1.0,True,21.98448975945496,0.06,False,True,False,0.2297740207628171,1.0,0.0,0.0,0.0,True,False,True,1.0,0.0,0.0,0.0,0.0,72.5999984741211,0,-0.8300018310546875,False,12.668135638780948,-0.2558197303051803,0.083498382568365,0.1605845106894842,24.872029509855462,False,0.1800003051757812,0.0,0.0,0.0,0.0,54.560001373291016,1681.6400146484375,72.48999786376953
2008-11-06,952.4000244140624,904.8800048828124,952.4000244140624,899.72998046875,6102230000,3.2100016276041665,True,-779871899.9647827,34.43476714623868,-0.9022209964470566,8.529501342773301,0.0094270216347652,False,True,True,0.2998621228673554,1.0,1.0,1.0,0.0,True,20.45121238746241,0.06,False,True,True,0.2335477309931497,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,72.48999786376953,0,-0.7566680908203125,False,13.603309279456091,-0.4875020265695181,-0.3210010528564453,0.1449810541601434,24.84994628630061,False,0.6200027465820312,0.0,0.0,0.0,0.0,63.68000030517578,1608.699951171875,72.0999984741211
2008-11-07,907.4400024414062,930.989990234375,931.4600219726562,906.9000244140624,4931640000,16.231658935546875,True,-81644233.67132568,33.77859703774416,0.9588758197872176,34.49498596191404,0.1606993680492013,False,True,True,0.3045893314404784,1.0,1.0,1.0,0.0,True,19.3626233582805,0.06,False,True,False,0.2308045177359486,1.0,0.0,0.0,0.0,False,False,False,1.0,1.0,0.0,0.0,0.0,71.86000061035156,0,-0.796667734781901,False,14.50891711007054,0.1132015719241679,-0.5435012817382869,0.1605845106894842,24.76589173076135,False,0.2899932861328125,0.0,0.0,0.0,0.0,56.09999847412109,1647.4000244140625,71.91999816894531
2008-11-10,936.75,919.2100219726562,951.9500122070312,907.469970703125,4572000000,7.930002848307311,True,-475389991.8461304,32.645439796978074,-0.3943336704351632,26.871017456054688,0.2187472339196947,False,True,True,0.2573138528864883,1.0,1.0,1.0,0.0,True,19.331076613064347,0.06,False,True,False,0.1963452429830476,1.0,0.0,1.0,0.0,False,False,False,1.0,1.0,0.0,0.0,0.0,71.98999786376953,0,-0.7716662089029948,False,16.129772347744723,-0.1643761169695762,-0.6409965515136662,0.2193292945794477,24.694188513358466,False,0.4599990844726562,1.0,1.0,0.0,0.0,59.97999954223633,1616.739990234375,71.87000274658203
2008-11-11,917.1500244140624,898.9500122070312,917.1500244140624,884.9000244140625,4998340000,8.31500244140627,True,-797905401.3522949,31.974038725894776,-0.5643414637839131,8.731509399414108,0.1662400308203198,False,True,True,0.2491266611237406,1.0,1.0,1.0,0.0,True,18.46328698206789,0.06,False,True,True,0.2008512660249771,1.0,0.0,1.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,71.73999786376953,0,-0.7433331807454427,False,17.402606416278836,0.5333341810459928,-0.5110019683837947,0.1111129341438536,24.58972662469637,False,0.2000045776367187,1.0,1.0,0.0,0.0,61.43999862670898,1580.9000244140625,72.05999755859375
2008-11-12,893.3900146484375,852.2999877929688,893.3900146484375,850.47998046875,5764180000,-1.9883321126301887,False,-2535782724.490906,31.879037768987555,-0.957585507469013,-35.026013183593705,0.2717746021402286,True,True,True,0.2006754946551314,1.0,1.0,1.0,0.0,True,17.66484064798677,0.06,False,True,True,0.180857017171986,1.0,0.0,1.0,0.0,False,True,True,1.0,1.0,1.0,0.0,0.0,72.08000183105469,0,-0.7050005594889323,False,17.66963172589317,0.275854357949015,-0.3650016784667969,0.0798476440231028,24.529842058222314,True,0.30999755859375,0.0,0.0,0.0,0.0,66.45999908447266,1499.2099609375,72.23999786376953
2008-11-13,853.1300048828125,911.2899780273438,913.010009765625,818.6900024414062,7849120000,-1.4200032552083333,False,-609847100.4483643,32.224217659153496,0.616623925235822,31.590975952148483,0.133242178979218,False,True,True,0.1489363971321937,1.0,1.0,0.0,0.0,False,18.30178513206894,0.06,False,True,True,0.1811407488977227,1.0,0.0,1.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,72.08999633789062,0,-0.5783335367838541,False,17.917583799106477,0.3030471170296393,-0.4544971466064424,0.2791864018186676,24.38044552623992,False,0.1500015258789062,0.0,0.0,0.0,0.0,59.83000183105469,1596.699951171875,72.19000244140625
2008-11-14,904.3599853515624,873.2899780273438,916.8800048828124,869.8800048828125,5881030000,-2.5250142415364394,False,-1366234249.8848877,32.434013826353954,-0.6610639856216747,-0.5345245361328352,0.2770490557494935,False,True,True,0.1522119218730497,1.0,1.0,1.0,0.0,False,17.390360954477668,0.06,False,True,True,0.1763486703199373,1.0,0.0,1.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,72.19000244140625,0,-0.3950004577636719,False,18.491653216227736,-0.4444576311417035,-0.6980014801025334,0.3238099044145162,24.26365916382868,False,0.1699981689453125,0.0,0.0,0.0,0.0,66.30999755859375,1516.8499755859375,71.98999786376953
2008-11-17,873.22998046875,850.75,882.2899780273438,848.97998046875,4927490000,-25.450012207031232,False,-2952677117.9727783,32.91535529147378,-0.6748718738032546,-16.324002075195267,0.3168791975796832,False,True,True,0.150567911967419,1.0,1.0,0.0,0.0,False,16.774607851625092,0.02,True,True,True,0.1773255856529541,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,71.87000274658203,0,-0.275000254313151,True,18.0065884897397,0.6904660266482594,-0.3210021972656278,0.2522553173940387,24.254610467893265,False,0.3300018310546875,0.0,0.0,0.0,0.0,69.1500015258789,1482.050048828125,72.44999694824219
2008-11-18,852.3400268554688,859.1199951171875,865.9000244140625,826.8400268554688,6679470000,-45.571685791015625,False,-1945779074.9231567,33.64875333096545,0.1735783073603152,-2.576504516601517,0.4395779851094465,False,True,True,0.1608612184683112,1.0,1.0,0.0,0.0,False,15.967750000799388,0.04,False,True,True,0.1822024366079564,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,72.5199966430664,0,-0.1483345031738281,True,16.832746843430517,0.6170216219725994,-0.0640018463134737,0.1069750606804729,24.2877369409426,False,0.6399993896484375,0.0,0.0,0.0,0.0,67.63999938964844,1483.27001953125,72.80999755859375
2008-11-19,859.030029296875,806.5800170898438,864.5700073242188,806.1799926757812,6548600000,-75.88834635416667,False,-3412072974.8258667,34.58193431802611,-0.8982702354645632,-53.67598266601567,0.438837772290624,False,True,True,0.1958830947094352,1.0,1.0,1.0,0.0,False,14.96947942974198,0.06,False,True,False,0.1815986048616683,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,72.87000274658203,0,-0.1116676330566406,True,15.938281098847172,0.1874925494122982,-0.1314990997314424,0.2018366604138085,24.310196244518327,False,0.3199996948242187,0.0,0.0,0.0,0.0,74.26000213623047,1386.4200439453125,72.93000030517578
2008-11-20,805.8699951171875,752.4400024414062,820.52001953125,747.780029296875,9093740000,-118.67001342773438,False,-6224464470.761963,36.05388479193551,-0.7345339544812263,-106.75149841308598,0.4491721010768822,False,True,True,0.2620114350577672,1.0,1.0,1.0,1.0,False,13.903837092632871,0.08,False,True,True,0.1952614025491405,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,72.8499984741211,0,-0.0283342997233072,True,14.905099269183708,0.0256465432919916,-0.4119987487792969,0.4086048409921531,24.34650172018834,False,0.1599960327148437,0.0,0.0,0.0,0.0,80.86000061035156,1316.1199951171875,72.86000061035156
2008-11-21,755.8400268554688,800.030029296875,801.2000122070312,741.02001953125,9495900000,-139.25667317708334,False,-3905186466.3583374,37.482928298714405,0.734297238610167,-57.63446960449221,0.3629107306256586,False,True,True,0.2510406112710356,1.0,1.0,1.0,1.0,False,13.779160167805951,0.08,False,True,False,0.1864168442025626,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,72.81999969482422,0,0.028333028157552,True,13.945716141639062,-0.5666547988403426,-0.8359977722167997,0.3862468463013422,24.30808034653017,False,0.0699996948242187,0.0,0.0,0.0,0.0,72.66999816894531,1384.3499755859375,72.6500015258789
2008-11-24,801.2000122070312,851.8099975585938,865.5999755859375,801.2000122070312,7879440000,-138.63499959309894,False,-1167968812.040527,36.956112699029305,0.7858697846424466,-5.86900024414058,0.1681385692686469,False,True,True,0.2609694771997057,1.0,1.0,1.0,0.0,False,20.435371872257218,0.08,False,True,True,0.1930990332053644,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,72.66999816894531,0,0.2366663614908854,True,14.09734183369208,0.7901250847713059,-0.3835018157958956,0.5759996826162189,24.35871960841445,False,0.5199966430664062,0.0,0.0,0.0,0.0,64.69999694824219,1472.02001953125,73.30999755859375
2008-11-25,853.4000244140625,857.3900146484375,868.9400024414062,834.989990234375,6952700000,-133.6783243815104,False,764982177.4550171,36.38139995637849,0.1175254432912589,-1.353485107421875,0.1076182048444068,False,True,True,0.2701570006508794,1.0,1.0,0.0,0.0,False,20.838468207879828,0.08,False,True,True,0.1906982207037698,1.0,0.0,1.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,73.27999877929688,0,0.5183334350585938,False,14.46529685261696,0.0975623371790105,-0.5949996948242244,0.5431044405055132,24.37594324848128,False,0.5099945068359375,0.0,0.0,0.0,0.0,60.900001525878906,1464.72998046875,73.31999969482422
2008-11-26,852.9000244140625,887.6799926757812,887.6799926757812,841.3699951171875,5793260000,-120.66166178385414,False,3329501020.661804,35.36268562344447,0.7510250506429713,30.51449279785152,0.0956681899876715,False,True,True,0.2633023406719331,1.0,1.0,0.0,0.0,False,24.14605202108453,0.02,True,True,True,0.1871857250013395,1.0,0.0,1.0,0.0,False,False,True,1.0,0.0,0.0,0.0,0.0,73.30000305175781,0,0.7216669718424479,False,14.031520548229652,-0.1458339956130585,-0.9344959259033204,0.4439495022067125,24.38441392484618,False,0.2699966430664062,0.0,0.0,0.0,0.0,54.91999816894531,1532.0999755859375,73.2300033569336
2008-11-28,886.8900146484375,896.239990234375,896.25,881.2100219726562,2740860000,-94.49333699544268,False,4946871442.043823,34.19615998028368,0.6216748168739727,39.31048889160161,0.0471210431721698,True,True,True,0.2736238639472825,1.0,1.0,1.0,0.0,False,26.33917888322601,0.04,False,True,True,0.2070754516562042,1.0,1.0,0.0,1.0,False,False,True,1.0,1.0,1.0,0.0,0.0,73.22000122070312,0,0.9616673787434896,False,14.051047575033,0.6249910592947574,-1.0010013580322266,0.5189866082925573,24.31945396526497,False,0.3499984741210937,0.0,0.0,0.0,0.0,55.27999877929688,1535.5699462890625,73.41999816894531
2008-12-01,888.6099853515625,816.2100219726562,888.6099853515625,815.6900024414062,6052010000,-58.28999837239581,False,3260632751.2055664,34.10957985268254,-0.9928686279055948,-43.84097900390623,0.1579325117402605,False,True,True,0.2596879812954968,0.0,0.0,0.0,0.0,False,23.49028520545687,0.04,False,False,True,0.1914143790017624,1.0,0.0,1.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,73.37000274658203,0,1.118334452311198,False,14.069179814207532,0.264692022887917,-1.1805004119873104,0.6651614952290208,24.284899172065337,False,0.0100021362304687,0.0,0.0,0.0,0.0,68.51000213623047,1398.0699462890625,73.45999908447266
2008-12-02,817.9400024414062,848.8099975585938,850.5399780273438,817.9400024414062,6170100000,-43.24666341145832,False,4029236886.666016,34.02918401991006,0.9469330747138271,-13.506002807617165,0.0052223615326616,False,True,True,0.2667067197162861,1.0,1.0,0.0,0.0,False,22.282182259615723,0.04,False,True,False,0.2044178463053397,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,73.56999969482422,0,1.373332977294922,False,15.00775153780156,0.7209240432213766,-0.9680023193359376,0.6589891887140723,24.25699776776748,False,0.4499969482421875,0.0,0.0,0.0,0.0,62.97999954223633,1449.800048828125,73.87999725341797
2008-12-03,843.5999755859375,870.739990234375,873.1199951171875,827.5999755859375,6221880000,-34.82666015625,False,5750045403.682922,33.342454120038205,0.5962215071064628,4.488989257812477,0.0301786765589378,False,True,True,0.2637629570312748,1.0,1.0,0.0,0.0,False,23.113346068053648,0.04,False,True,False,0.2039020210710837,1.0,0.0,1.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,73.93000030517578,0,1.5466664632161458,False,16.416873313499327,0.5344838926086215,-0.7715015411376953,0.6589891887140723,24.30592153533708,False,0.3199996948242187,1.0,0.0,1.0,0.0,60.720001220703125,1492.3800048828125,74.23999786376953
2008-12-04,869.75,845.219970703125,875.5999755859375,833.5999755859375,5860390000,-23.48166910807292,False,5098394960.079529,32.6375576518894,-0.5840483165922619,-27.80303039550779,0.1079268144032893,False,True,False,0.2653711350845488,1.0,1.0,0.0,0.0,False,22.122788388368686,0.04,False,True,False,0.2150321249638016,1.0,0.0,1.0,0.0,False,True,False,1.0,1.0,1.0,0.0,0.0,74.25,0,1.6633338928222656,False,18.16599015865974,0.4166701987877762,-0.6589962005615178,0.6864438833733663,24.43449232318761,False,0.3000030517578125,1.0,0.0,1.0,0.0,63.63999938964844,1445.56005859375,74.55000305175781
2008-12-05,844.4299926757812,876.0700073242188,879.4199829101562,818.4099731445312,6165370000,-15.401662190755207,False,6114599435.784546,32.24277333216414,0.5186036647098604,-0.532992553710983,0.3693424912512563,False,True,False,0.2645397284048478,1.0,1.0,0.0,0.0,False,20.694982950343,0.04,False,True,False,0.2112209102896086,1.0,0.0,1.0,0.0,False,False,False,1.0,1.0,1.0,0.0,0.0,74.52999877929688,0,1.943333943684896,False,21.075291275935204,0.9428558972430668,0.4339992523193388,0.8328711053306046,24.72207443369362,False,1.2900009155273438,1.0,0.0,1.0,0.0,59.93000030517578,1509.31005859375,75.8499984741211
2008-12-08,882.7100219726562,909.7000122070312,918.5700073242188,882.7100219726562,6553600000,2.2366739908854165,False,7028113480.954041,30.81815734797704,0.7526492264224806,32.52951354980473,0.3418960535591795,False,True,True,0.2815838597244932,1.0,1.0,1.0,0.0,False,21.97717925004936,0.04,False,True,True,0.228183756736511,1.0,0.0,1.0,0.0,False,False,True,1.0,0.0,0.0,0.0,0.0,75.81999969482422,0,2.25,False,24.084113961764626,0.3563179079740077,0.5169979095458928,0.9508215174621968,24.97780131608593,False,0.9899978637695312,1.0,0.0,1.0,0.0,58.4900016784668,1571.739990234375,76.12999725341797
2008-12-09,906.47998046875,888.6699829101562,916.260009765625,885.3800048828125,5693110000,30.9566650390625,False,5337445397.887756,29.495299648374736,-0.5767485344054014,10.961483764648392,0.1270946240578085,False,True,False,0.2783014844512562,1.0,1.0,1.0,0.0,False,22.24622642522369,0.04,False,True,False,0.2323118998676371,1.0,0.0,1.0,0.0,False,False,False,1.0,1.0,0.0,0.0,0.0,76.25,0,2.5949999491373696,False,27.03547768679142,-0.1538434451917317,0.3505020141601562,0.9403997099816338,25.167654562925453,False,0.4800033569335937,1.0,0.0,1.0,0.0,58.90999984741211,1547.3399658203125,76.1500015258789
2008-12-10,892.1699829101562,899.239990234375,908.27001953125,885.4500122070312,5942130000,57.90498860677084,False,4554956266.828003,28.26693178445831,0.3098161724389715,22.275491333007835,0.1418595105270693,False,True,False,0.2824693168618193,1.0,1.0,1.0,0.0,False,23.67821617201781,0.04,False,True,True,0.2388091930762189,1.0,0.0,0.0,0.0,False,False,False,1.0,1.0,0.0,0.0,0.0,76.13999938964844,0,2.9066670735677085,False,29.40686145511185,0.1029406814841412,0.2144996643066434,0.9413703123835084,25.33084556415773,False,0.1300048828125,1.0,0.0,1.0,0.0,55.72999954223633,1565.47998046875,76.20999908447266
2008-12-11,898.3499755859375,873.5900268554688,904.6300048828124,868.72998046875,5513840000,61.959991455078125,False,2541369167.597534,27.492906515726773,-0.6896916961641407,-2.0334716796875227,0.0485241796922787,False,True,True,0.2790495415807403,1.0,1.0,1.0,0.0,False,23.70015194124259,0.04,False,True,True,0.2440156148307287,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,76.22000122070312,0,3.0916671752929688,False,31.813530926439608,0.624994701818336,0.4764987945556669,1.0,25.49679317955358,False,0.3000030517578125,1.0,0.0,1.0,0.0,55.77999877929688,1507.8800048828125,76.66999816894531
2008-12-12,871.7899780273438,879.72998046875,883.239990234375,851.3499755859375,5959590000,66.60499064127605,False,2965406603.062622,27.136783176904054,0.2489808339362203,0.384982299804733,0.0573363867520516,False,True,True,0.2779198289448439,1.0,1.0,0.0,0.0,False,22.55268110417916,0.04,False,True,True,0.2527849821201717,1.0,0.0,0.0,0.0,False,False,True,1.0,0.0,0.0,0.0,0.0,76.76000213623047,0,3.3849995930989585,False,34.323100620438616,0.8235346916793825,0.7565010070800753,1.0,25.50086104435139,False,0.660003662109375,1.0,0.0,1.0,0.0,54.27999877929688,1540.719970703125,77.18000030517578
2008-12-15,881.0700073242188,868.5700073242188,884.6300048828125,857.719970703125,4982390000,60.594991048177086,False,2562368315.478516,26.760002860476643,-0.4645107440790757,-13.49699096679683,0.2389994333324232,False,True,False,0.2268332475102612,1.0,1.0,0.0,0.0,False,21.521206436381032,0.04,False,True,False,0.2083235442007663,1.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,0.0,0.0,77.13999938964844,0,3.526666005452474,False,36.65341533629484,-0.0476112624886461,0.4860034942626896,0.9682552497517418,25.456672230108538,False,0.0699996948242187,0.0,0.0,0.0,0.0,56.7599983215332,1508.3399658203125,77.12000274658203
2008-12-16,871.530029296875,913.1799926757812,914.6599731445312,871.530029296875,6009780000,46.23165893554688,False,3945516784.585022,25.45982342411391,0.9656855461259678,28.05999450683589,0.2785495029552229,False,True,True,0.204106147981829,1.0,0.0,0.0,0.0,False,25.365743833442416,0.04,False,True,True,0.2276468344475053,1.0,1.0,0.0,1.0,False,False,True,1.0,1.0,0.0,0.0,0.0,77.13999938964844,0,3.5633328755696616,False,38.9433912103209,-0.4347854931446258,-0.0125030517578181,0.8131849935967705,25.394749467807166,False,0.2100067138671875,1.0,0.0,1.0,0.0,52.369998931884766,1589.8900146484375,76.83999633789062
2008-12-17,908.1599731445312,904.4199829101562,918.8499755859376,895.9400024414062,5907380000,38.22832234700521,False,3664505383.407776,24.12736258076674,-0.1632472552796396,15.188482666015602,0.1545521077324367,False,True,True,0.2136634751130467,1.0,1.0,1.0,0.0,False,26.26140233447689,0.06,False,True,True,0.2616396769437943,1.0,1.0,0.0,1.0,False,False,True,1.0,1.0,0.0,0.0,0.0,76.75,0,3.598332722981771,False,40.87494433896472,0.3620710066955185,-0.1115001678466853,0.7999982048531794,25.333048886486303,False,0.1700057983398437,1.0,0.0,1.0,0.0,49.84000015258789,1579.31005859375,76.95999908447266
2008-12-18,905.97998046875,885.280029296875,911.02001953125,877.4400024414062,5675000000,27.77166748046875,False,2253883353.853821,23.36453384382092,-0.6164365883582497,-6.882971191406227,0.1893735194914985,False,True,True,0.2012454064717357,1.0,1.0,1.0,0.0,False,30.241228695423164,0.08,False,True,True,0.2953824514714401,1.0,1.0,0.0,1.0,False,False,True,1.0,1.0,0.0,0.0,0.0,76.94000244140625,0,3.391666412353516,False,40.81127513126697,-0.7957045702519335,-1.058502197265625,0.428569163819685,25.366656430501585,True,0.6400070190429688,1.0,0.0,1.0,0.0,47.34000015258789,1552.3699951171875,76.19999694824219
2008-12-19,886.9600219726562,887.8800048828125,905.469970703125,883.02001953125,6705310000,26.998331705729168,True,262131783.522522,22.65619287379981,0.0409792833451144,-4.130496215820358,0.064433448850341,False,True,False,0.196141626378609,1.0,1.0,1.0,0.0,False,31.83295892689144,0.1,False,True,True,0.3207749383410933,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,76.11000061035156,0,3.2599995930989585,False,40.752153724119054,0.9090819015912648,-0.6045017242431641,0.3037960930879381,25.488020753729103,False,0.0800018310546875,1.0,0.0,1.0,0.0,44.93000030517578,1564.3199462890625,76.80999755859375
2008-12-22,887.2000122070312,871.6300048828125,887.3699951171875,857.0900268554688,4869850000,27.676676432291668,True,-637913307.3850098,22.64035749122688,-0.5142015734508886,-21.433496093750023,0.229462006491636,False,True,True,0.1971061021772903,1.0,1.0,0.0,0.0,False,30.348132550315327,0.1,False,True,False,0.3272628906986728,1.0,0.0,0.0,0.0,True,False,True,1.0,1.0,1.0,0.0,0.0,76.79000091552734,0,2.9899991353352866,False,41.01289923747225,3.7007528269183135e-16,-0.8094982147216854,0.2275867512035989,25.58760605023521,False,0.4500045776367187,1.0,0.0,1.0,0.0,44.560001373291016,1532.3499755859375,76.79000091552734
2008-12-23,874.3099975585938,863.1599731445312,880.4400024414062,860.0999755859375,4051970000,28.710001627604168,True,-1849465561.078186,22.62565320740916,-0.5481814008059991,-29.45902709960933,0.1663517061203175,False,True,False,0.2067874576541614,1.0,0.0,0.0,0.0,False,30.28006340583729,0.1,False,True,False,0.3412937225524973,1.0,0.0,0.0,0.0,True,False,False,1.0,1.0,1.0,0.0,0.0,76.80000305175781,0,2.5749994913736978,False,41.72150824711591,0.5357081225420297,-0.5464992523193359,0.3293404693214187,25.61588885621012,True,0.470001220703125,0.0,0.0,0.0,0.0,45.02000045776367,1521.5400390625,77.25
2008-12-24,863.8699951171875,868.1500244140625,869.7899780273438,861.4400024414062,1546550000,18.961669921875,True,-1878176050.8064573,22.611999229578416,0.5125798576085844,-24.302474975585938,0.2103944467345322,False,True,True,0.222225316227758,1.0,0.0,0.0,0.0,False,29.938594636118594,0.1,False,True,True,0.3645315415967805,1.0,0.0,0.0,0.0,True,False,True,1.0,1.0,1.0,0.0,0.0,77.27999877929688,0,2.1583340962727866,False,42.042202527592096,-0.3650741749924306,-0.8614963531494197,0.2413802175252285,25.6518312359488,False,0.3300018310546875,1.0,0.0,1.0,0.0,44.209999084472656,1524.9000244140625,77.05000305175781
2008-12-26,869.510009765625,872.7999877929688,873.739990234375,866.52001953125,1880050000,1.6150105794270833,True,-1276744680.2667236,22.42990477380872,0.4556774760761505,-19.25551147460942,0.006232071480088,False,True,False,0.2329666876790111,1.0,0.0,0.0,0.0,False,31.03180103962731,0.1,False,True,False,0.3949836471342836,0.0,0.0,0.0,0.0,False,False,False,0.0,0.0,0.0,0.0,0.0,77.01000213623047,0,1.74166742960612,False,42.2239917539548,0.2028991917203863,-0.8479980468750057,0.1538470943525413,25.74926793262146,False,0.0400009155273437,1.0,0.0,1.0,0.0,43.380001068115234,1530.239990234375,77.1500015258789
2008-12-29,872.3699951171875,869.4199829101562,873.7000122070312,857.0700073242188,3323430000,-9.433329264322916,True,-401491803.921814,22.53225198704209,-0.1773909405210191,-21.33801574707036,0.0831384712608999,False,True,True,0.2396207869142842,1.0,1.0,0.0,0.0,False,29.27180598882613,0.1,False,True,True,0.4048827877908258,1.0,0.0,0.0,0.0,False,True,True,1.0,1.0,1.0,0.0,0.0,77.12999725341797,0,1.550000508626302,False,42.54090852158178,0.3846144817305775,-0.7155021667480526,0.0704215514554969,25.855063590130165,False,0.1699981689453125,0.0,0.0,0.0,0.0,43.900001525878906,1510.3199462890625,77.37999725341797
